,blue,green,red,red_edge,nir,wdrvi,dem
3361,0.210295820149,0.199114059143,0.21682360965,0.249996087504,0.552076407415,0.527788495881,0.330583888939
3362,0.181916964443,0.171348278432,0.187302089677,0.215531520908,0.513746354047,0.537740368838,0.320667834727
3363,0.186281047039,0.179886450328,0.192012604126,0.2076979251,0.508450277801,0.531143328955,0.312615903156
3364,0.206881555547,0.183823197326,0.20183167889,0.210010004433,0.526908160238,0.532095396935,0.302170154787
3365,0.205326398364,0.170516611751,0.196758559673,0.209297902011,0.531983450418,0.537710458317,0.295120244264
3366,0.211381150083,0.164852537921,0.188300956124,0.205458574045,0.538383900833,0.54763743515,0.291318315661
3367,0.208026158841,0.161834809661,0.18270017659,0.194112982425,0.53704688073,0.55196995554,0.286338541889
3368,0.177947932119,0.150167933214,0.168423137487,0.181721004221,0.535880311655,0.562072434221,0.279684609795
3369,0.150053325775,0.134008466477,0.148987868799,0.175804107497,0.54472609341,0.584421138871,0.27247244572
3370,0.162070479955,0.117518345526,0.134366318775,0.16628093242,0.535276358946,0.597453577433,0.266077281845
3371,0.171406953599,0.110598219459,0.124157994037,0.151412913521,0.524226237118,0.596834366388,0.260063265505
3372,0.167815794623,0.114611643641,0.110518135881,0.125023834859,0.51922592625,0.604865254927,0.251654978975
3373,0.136540879278,0.110891648116,0.100899893721,0.104720091439,0.511279917623,0.611647592454,0.243223015956
3374,0.116881534579,0.0958094636264,0.0945204302635,0.0976823140334,0.507589429393,0.614886282748,0.239755470291
3375,0.128860410002,0.091030571594,0.0796641779944,0.0981688818245,0.511742773401,0.629971409352,0.237221285995
3376,0.121492237495,0.0837231977084,0.0639568703836,0.0977909963536,0.521001263333,0.646600929196,0.231018079624
3377,0.0937047900061,0.0583609138792,0.0572272802237,0.0992194131595,0.53241509612,0.652423652925,0.225298274797
3378,0.0933197344708,0.0444520135009,0.0602580077594,0.0902131369927,0.543802046743,0.652479266333,0.222523701009
3379,0.0792741532154,0.0572909356161,0.0595556439727,0.0770649808288,0.547267076707,0.657907813111,0.220319344476
3380,0.0960066795122,0.0771309668755,0.0555963549162,0.0865895458407,0.537015250352,0.655563379116,0.218280461308
3381,0.116318495423,0.0710353997297,0.0601333333512,0.0917843294647,0.532037397258,0.646785212146,0.217517504147
3382,0.112880653833,0.0642890337289,0.0685823401482,0.0806624932843,0.520814190879,0.63411123053,0.216886407908
3383,0.120484420074,0.0851794879921,0.0761012255744,0.0807581091004,0.488754626575,0.609389096356,0.214879189466
3384,0.132565948442,0.0990412233323,0.0849719659459,0.0761667938902,0.46163909912,0.585510258177,0.211719390444
3385,0.147715342097,0.088313781043,0.0936995693957,0.0715641623592,0.461758645913,0.575313205096,0.208107041232
3386,0.146009996613,0.0855470593359,0.088885018534,0.0792552801382,0.465556873068,0.581017093311,0.2049898041
3387,0.141956385885,0.10078582099,0.100856120935,0.0987731579526,0.487207250114,0.580321707109,0.203759712213
3388,0.176998175918,0.13807173029,0.137115396504,0.133773750183,0.499902827806,0.545729865519,0.20523829498
3389,0.207796813334,0.171268966987,0.182155142539,0.170777984742,0.488923635386,0.495730937974,0.204053180288
3390,0.221903727072,0.190617795702,0.199419344197,0.199302577357,0.501548660434,0.485842813048,0.195270584943
3391,0.211677327502,0.174166690866,0.184968356254,0.202884659548,0.549070721077,0.52070799194,0.183564599656
3392,0.199275502409,0.150992280746,0.161965493066,0.19162947812,0.600023851203,0.56381146843,0.172198649842
3393,0.177910296947,0.133904369626,0.128944794213,0.178318547991,0.635558245769,0.60920735698,0.159318063861
3394,0.132124763078,0.111888790365,0.101859473307,0.155715934675,0.664851940425,0.650170808193,0.146676917475
3395,0.111519814531,0.0892715299449,0.085173856694,0.132819121716,0.675585000584,0.670089319826,0.138513629605
3396,0.132230024859,0.0928598168864,0.0754074032025,0.139341729183,0.674197352473,0.677513179072,0.132536551827
3397,0.121965657221,0.104876673266,0.0875236343436,0.145163755853,0.675987420411,0.666387605319,0.125236509578
3398,0.103960526916,0.0942979005235,0.100176844736,0.142405266396,0.665496962965,0.646771107227,0.118509065905
3399,0.126504472016,0.0987768172941,0.105090677002,0.13729224203,0.640117524715,0.626060272877,0.113648735462
3400,0.138453328197,0.10294384951,0.10445215046,0.12907409548,0.648174164795,0.630924204417,0.109165857262
3401,0.149776693013,0.0916302463397,0.098158061907,0.12518354891,0.648210786014,0.63536479432,0.104770778395
3402,0.140708663103,0.0846656291928,0.0886355010088,0.112961547432,0.630521865529,0.637524158979,0.101239728095
3403,0.118976764328,0.0875877420528,0.0817274225345,0.0980871645517,0.618409367198,0.645380719433,0.0978874326464
3404,0.129757124834,0.0933917861254,0.0797526393752,0.0978565920054,0.61288360897,0.646010156088,0.0936408332627
3405,0.135181668775,0.0934353380557,0.0705351933007,0.112871910678,0.628287979174,0.664396468882,0.0884066067454
3406,0.137610136482,0.083358859137,0.0626331979356,0.113921985464,0.619861767892,0.67281815514,0.0832398566512
3407,0.135524563433,0.0657278026064,0.0596824517404,0.0984479263078,0.603600669312,0.671254510203,0.0806236169059
3408,0.127549446126,0.0766831769998,0.0477440596523,0.0858032066352,0.58645627748,0.678923081827,0.0797920147834
3409,0.111336806007,0.0718441780887,0.0483561363333,0.0761283644707,0.577163234387,0.673721072214,0.0772436690129
3410,0.103380529284,0.0694644470474,0.0609401783223,0.0779509874739,0.573739877323,0.658090132873,0.0717188932704
3411,0.126822784867,0.0998938169502,0.0709854944117,0.0813342100248,0.594820588681,0.658968404173,0.0641914931624
3412,0.15873521354,0.127894218675,0.0930749463176,0.100638020267,0.616462876573,0.650942548689,0.0597139925289
3413,0.151829127529,0.128629737248,0.0999279856556,0.133374667361,0.606811926896,0.641085560679,0.0599488214974
3414,0.124568032313,0.12227799685,0.0826914009046,0.136399108312,0.612876483904,0.661623515889,0.0591542673391
3415,0.114299623129,0.117872350167,0.0763874962949,0.126906683861,0.6309785139,0.675376217116,0.0553914251277
3416,0.136233001877,0.11255907403,0.0832550739378,0.125382340147,0.6645635759,0.677787610195,0.0510180511246
3417,0.137844343118,0.111565114655,0.0903681004195,0.123325473721,0.686526769899,0.677212310744,0.0490810231625
3418,0.149537944217,0.111139800018,0.0917868277529,0.130891997966,0.703424965626,0.684258400587,0.0508882326679
3419,0.155968640205,0.107369934044,0.0839562099331,0.146721114581,0.727927595763,0.703532493058,0.0504030415949
3420,0.169876699291,0.109919341186,0.0945914028899,0.155161321333,0.71326788652,0.686012347367,0.045176989558
3421,0.157076249913,0.11552088471,0.104347663312,0.145479065414,0.692922243026,0.662645240361,0.0421252719413
3422,0.128550312636,0.109143559121,0.102225491131,0.140121334252,0.668412518708,0.649737062584,0.0418079861735
3423,0.128672230518,0.101205697144,0.0890195170719,0.138122451886,0.646391294106,0.650564811259,0.0385812801776
3424,0.124238272913,0.103202148028,0.0881206782519,0.133321262793,0.636468221263,0.64662465639,0.0334690366014
3425,0.121375708987,0.0891484119304,0.0853960956845,0.123976091026,0.620034136155,0.641335686021,0.0300106450189
3426,0.127225163487,0.0844472003924,0.0762537087678,0.114129893466,0.586019674499,0.63767409996,0.0282471787184
3427,0.127855425899,0.0964776057059,0.0797549018787,0.112566890324,0.520476683416,0.600903667327,0.0270512302769
3428,0.149006739959,0.110983394818,0.0886810573307,0.115996209255,0.482488372158,0.570531959113,0.0247879605373
3429,0.173346046093,0.118330265797,0.0979690329346,0.122711403173,0.494615477932,0.565981180693,0.0219799908542
3430,0.144465544035,0.119358704728,0.105010346466,0.119009473897,0.511765862763,0.571500831581,0.0213394700452
3431,0.123552509725,0.120006128248,0.104870943569,0.144344213115,0.54642382593,0.595367038158,0.0256710075794
3432,0.16157345427,0.132148700746,0.127460550518,0.178998878454,0.624815185376,0.636409422273,0.960211970301
3433,0.209966975938,0.222212392459,0.21860164222,0.266110528153,0.623942517601,0.553865916444,0.958154981795
3434,0.235294764634,0.227459302199,0.240626954644,0.272829560014,0.661925051312,0.553935218745,0.957162546182
3435,0.260377829379,0.25035368132,0.267555326376,0.320825791404,0.696094883514,0.544361197749,0.957253137856
3436,0.318827312134,0.289126138379,0.316704425296,0.374119235713,0.674460217291,0.498374364034,0.958389445097
3437,0.380171572543,0.353273648321,0.401089592974,0.438636584177,0.587406660085,0.393985982565,0.959213105244
3438,0.421217144075,0.41560355846,0.464064085838,0.49319471685,0.493054710618,0.297795382058,0.956908059702
3439,0.402162810375,0.420103558542,0.455207902407,0.492651837786,0.478171136545,0.294101225649,0.9475639268
3440,0.32322663502,0.354645702436,0.366888072953,0.432240107835,0.543573604917,0.399134178741,0.929403382475
3441,0.25521065567,0.292124633567,0.29486194066,0.379265685151,0.619673462266,0.492278506035,0.911731359633
3442,0.239361777033,0.250097166702,0.262985028856,0.349979735128,0.639064271861,0.528262272174,0.90187194294
3443,0.253671588974,0.239253373409,0.263271795813,0.340145557867,0.621819432882,0.52503202205,0.897314694653
3444,0.259427476948,0.233221347877,0.2509436231,0.311593482502,0.609366303133,0.530209538887,0.895025824906
3445,0.246560774858,0.223280258457,0.232229316446,0.283088797126,0.615175254852,0.545790725808,0.892753948332
3446,0.233395654037,0.20620387362,0.242332317355,0.293432805807,0.636107891454,0.539953032314,0.889031554382
3447,0.229795093787,0.211410482902,0.261413414958,0.302595593488,0.656104415986,0.527210147072,0.883244609877
3448,0.24459303002,0.236600362212,0.272913503733,0.313703107486,0.689344192369,0.528396425578,0.876689482972
3449,0.24661429507,0.234636332611,0.268209107331,0.30976760161,0.723791612965,0.544752461954,0.87052296991
3450,0.228193707244,0.188171162862,0.238750027084,0.289473785132,0.734204103939,0.57392529654,0.864522586187
3451,0.215822104293,0.164434314888,0.215121477919,0.279921409057,0.738185978801,0.59806940086,0.858074037378
3452,0.166303664817,0.16857264337,0.219297196189,0.275687834146,0.725471681338,0.590724485647,0.850577406848
3453,0.170977432056,0.190056082776,0.236537783536,0.276170409805,0.708620382015,0.565689840095,0.843880814331
3454,0.202958197244,0.204842426391,0.233188134336,0.277594095439,0.70487292917,0.567888897843,0.84044397954
3455,0.213111331915,0.191097921558,0.221676924942,0.27986322259,0.695022306854,0.577175380994,0.83926814552
3456,0.231474649235,0.199840726133,0.227092540115,0.272531167047,0.692985879709,0.573157249398,0.839075261652
3457,0.235209898581,0.213011773479,0.236739434497,0.276486149173,0.684720301771,0.561159328246,0.840062089219
3458,0.230991505692,0.222729322112,0.244027245966,0.29323589675,0.654451191861,0.542183926327,0.841842311994
3459,0.239470890027,0.231485233033,0.257268235424,0.303857327953,0.631489148933,0.521652520993,0.84321496096
3460,0.247009031487,0.221185327282,0.244396472221,0.286735503708,0.612952603478,0.520964879982,0.843528580073
3461,0.240489319582,0.186837873973,0.206213139548,0.247806791261,0.604306514717,0.553316995731,0.84271299355
3462,0.201390172687,0.161783763204,0.17475454905,0.217067081789,0.610401792314,0.587587881669,0.841780960855
3463,0.188602956671,0.154936893533,0.178814691815,0.206681298587,0.623948887748,0.585146904732,0.84112995222
3464,0.221516814535,0.186555140502,0.219095296265,0.254793019022,0.616108867169,0.547494373987,0.8390743113
3465,0.295677102287,0.298334010348,0.310161557289,0.372256152521,0.60418076116,0.472631511311,0.833770840166
3466,0.416880233821,0.454416282311,0.438128707444,0.51603286603,0.631980910976,0.382389616611,0.823597863043
3467,0.54312821499,0.566997320819,0.54775753163,0.633242665835,0.664833092819,0.307809569925,0.80773512373
3468,0.58293615003,0.639611837641,0.615043814866,0.705290547658,0.68213917205,0.265241628804,0.786438592459
3469,0.592094205279,0.666424395311,0.635164846932,0.710391853751,0.702857725106,0.256976575105,0.762844651174
3470,0.567396586851,0.621339918273,0.60578646952,0.685165465509,0.702771594883,0.275052296449,0.740345389373
3471,0.498479692893,0.547587067205,0.54432085711,0.629325037888,0.661629692973,0.303388437823,0.72084413472
3472,0.433936202281,0.471021811555,0.4659005766,0.53047165006,0.615220893835,0.342936786495,0.70369690444
3473,0.341817040258,0.367407927968,0.37908111872,0.411924767844,0.568579499252,0.397291363127,0.68593413059
3474,0.258225076324,0.259011190338,0.296290310844,0.320283310554,0.527870211156,0.451829617097,0.669716060553
3475,0.210949753408,0.196156149261,0.240233071491,0.269005352526,0.494001548174,0.481699192445,0.658374140288
3476,0.197553934493,0.182181077483,0.224886212473,0.253060647928,0.472869358745,0.482940771914,0.644644253758
3477,0.211929667781,0.189549171397,0.220376057783,0.242201848013,0.456628997411,0.479838231081,0.623781406169
3478,0.244842677805,0.208285973093,0.226793019697,0.243963412937,0.471052419521,0.481407369454,0.604907447927
3479,0.257248723232,0.226002446357,0.23941069809,0.265900723171,0.49951493359,0.484301577032,0.591914982221
3480,0.262834114866,0.232411233007,0.254767092635,0.281674113651,0.530182637064,0.483723919686,0.580043084571
3481,0.271505771896,0.267287675109,0.278732132137,0.307063970339,0.549714502906,0.470288401961,0.568130334579
3482,0.28781555022,0.296711913851,0.311673047139,0.324683269837,0.530678532611,0.436180971556,0.557308873338
3483,0.334390316919,0.302784202171,0.322034212715,0.337296127714,0.522226273485,0.428733018173,0.546747787926
3484,0.334395847364,0.305409192702,0.308710360404,0.337040277978,0.528842022097,0.449118302027,0.536332166877
3485,0.305211319685,0.297400793702,0.300098209183,0.330118083048,0.54015911983,0.460310232354,0.529243121419
3486,0.293742813651,0.287570506216,0.279043931397,0.331586201814,0.564531919172,0.481267552426,0.524987079463
3487,0.279091905782,0.27989423442,0.263517941012,0.330869409336,0.585133374923,0.500689397877,0.518218688428
3488,0.254301772262,0.257941975162,0.26326884447,0.320583217134,0.585684203878,0.500016831039,0.509274921438
3489,0.230875159048,0.23336519294,0.246014296932,0.29596387096,0.578028094261,0.512756645462,0.501643675489
3490,0.218694514499,0.21296021357,0.236357006438,0.274575861727,0.567452932846,0.514258328207,0.494205638855
3491,0.219405844419,0.197619220355,0.211343164047,0.266091012115,0.564616048138,0.537526198544,0.485676169905
3492,0.207697142675,0.181291462212,0.185119280843,0.230094197228,0.562213217317,0.559459874256,0.478350922586
3493,0.166014999338,0.15421238496,0.183760781342,0.1986042407,0.564477984422,0.562517471676,0.473098464842
3494,0.190021289539,0.182578384648,0.207098246663,0.225732953813,0.594973142977,0.555476548951,0.468145821558
3495,0.250240636925,0.24289060397,0.270785627358,0.296055926895,0.611835292225,0.502693918019,0.461518951564
3496,0.304742377238,0.340395129193,0.367654192353,0.424884152364,0.620131806742,0.424968019584,0.451464458528
3497,0.396277238187,0.46071762753,0.46443004246,0.540760524574,0.640028444505,0.361389619775,0.437546643429
3498,0.493719021506,0.561621237477,0.56472705313,0.627466026519,0.661829131329,0.287819981099,0.42078502191
3499,0.540470149251,0.62225215849,0.615545784358,0.694612272309,0.659717758332,0.240584525517,0.404821890848
3500,0.503227190294,0.587519310601,0.579189104222,0.658742506394,0.652630917322,0.264656044497,0.391620403748
3501,0.402093312764,0.451333555954,0.443646470242,0.523654506112,0.648869814849,0.368600138534,0.380037551297
3502,0.293481120356,0.316079891613,0.311161741476,0.397553611656,0.637603581134,0.481540354333,0.365767139463
3503,0.218111961166,0.223350052248,0.242124400833,0.301312232353,0.602256786487,0.530327344675,0.344681240299
3504,0.178455471099,0.164127740636,0.193247029042,0.225967567429,0.545741975445,0.545664221309,0.325869501821
3505,0.183562813042,0.161650725563,0.172883194833,0.201621997758,0.509356983457,0.546472542044,0.317239008823
3506,0.200809731984,0.188791863666,0.184353856754,0.20426047663,0.511161281864,0.540378976591,0.310298559435
3507,0.191979102942,0.195162282093,0.194424739909,0.219275261708,0.531040180792,0.542207904163,0.300602710791
3508,0.192882435527,0.178005913141,0.193577904708,0.225252085178,0.535715168097,0.544366654668,0.293050935671
3509,0.214668365219,0.175259964548,0.185053141452,0.210122712277,0.545453610512,0.556074410305,0.288534514114
3510,0.227536616029,0.168849904199,0.177127739113,0.192733076251,0.544837423242,0.561268141199,0.284610602076
3511,0.200454100246,0.1466268457,0.16432377589,0.182085357065,0.535787644958,0.565565557989,0.279649831243
3512,0.149888931692,0.128130788169,0.148717702718,0.178596722749,0.546518508386,0.588172851116,0.273074446614
3513,0.164168749123,0.115953159528,0.140526723958,0.172409887369,0.544861101184,0.596737658807,0.266348885883
3514,0.188698934807,0.113892843626,0.122794012857,0.155421343084,0.530213853158,0.602136180556,0.260111168894
3515,0.164407244302,0.118180725055,0.105727292089,0.135975247762,0.524155862075,0.613138693217,0.253385522021
3516,0.115124697719,0.110500181756,0.093835375185,0.121570885434,0.515256389046,0.619839779525,0.246840392717
3517,0.100973448131,0.094554019577,0.0838124370862,0.108452798194,0.495991308174,0.620702687615,0.242078430581
3518,0.114213548668,0.0840542938523,0.0744915209648,0.105487472704,0.497519708461,0.630457612964,0.238109634249
3519,0.126999321478,0.0746121530366,0.074314440329,0.108001554871,0.504698141968,0.630015946182,0.233670707948
3520,0.104551992805,0.0607598488505,0.0732554287989,0.109226106385,0.515334360445,0.628400710436,0.22969258169
3521,0.0931442407354,0.0516635148352,0.0756526555409,0.100869268641,0.521580202658,0.622503101894,0.226430366976
3522,0.079516129943,0.0609383296418,0.0729210584689,0.0852953773851,0.532064139941,0.631536831536,0.222654085839
3523,0.103919497034,0.0780497190046,0.0649327095885,0.0846623166966,0.534302061034,0.641717102013,0.219239770536
3524,0.125892049336,0.0914057201103,0.0677052367416,0.0839954360898,0.526747485287,0.634890701797,0.218326205791
3525,0.125894914312,0.0898695680761,0.0801592625773,0.0837233628979,0.511181269335,0.618070855726,0.218868133506
3526,0.160082982852,0.0853456798266,0.0907215809541,0.0886497920917,0.484863697569,0.595464906038,0.218721706183
3527,0.176586514362,0.0900061076559,0.0965742439568,0.0856863918186,0.460243807671,0.576648618433,0.216380024854
3528,0.166396394519,0.0953674744902,0.095361111147,0.0763745314666,0.453204290091,0.571074146912,0.212393199273
3529,0.151296213717,0.0932849639289,0.0934011923424,0.0799988940213,0.457152071479,0.5721742159,0.210108391526
3530,0.15184283557,0.106406359165,0.102897113586,0.0967040517906,0.477520974903,0.572036229135,0.209734486466
3531,0.173979071346,0.143528405215,0.130937392523,0.124155236581,0.503738449494,0.557018615961,0.208765267093
3532,0.194126210032,0.169911958932,0.168347500317,0.16084308605,0.503641870193,0.51996009072,0.204880790228
3533,0.211208293455,0.174996993929,0.184403756965,0.191952461747,0.526618638008,0.511677305788,0.196990668166
3534,0.216781357857,0.160833179214,0.175786943786,0.196099023759,0.566750851138,0.537360189088,0.187561764225
3535,0.193684281036,0.150158705486,0.163474932428,0.181148325676,0.609464384333,0.565299815691,0.177620476038
3536,0.165087886666,0.132479586726,0.134156054601,0.179293084029,0.648595682733,0.609016008855,0.164994419412
3537,0.130907461869,0.103110386838,0.103297099141,0.170613174274,0.659260219173,0.644189943627,0.151621022553
3538,0.112952704614,0.0831138168369,0.0852928305988,0.147421490185,0.654962894499,0.656539745297,0.142284286329
3539,0.119566144927,0.0847995299288,0.0734501740229,0.131547489082,0.65587420779,0.666536498162,0.135850566547
3540,0.108192638902,0.0817165579898,0.0779866908648,0.125604908915,0.655827258546,0.663671144841,0.129139152993
3541,0.105591471878,0.0745974658976,0.0852319596964,0.119059762873,0.632079644067,0.64708873688,0.120802232543
3542,0.136502460007,0.0878814183986,0.0894171618147,0.116933153531,0.621113731093,0.63545457141,0.111766284098
3543,0.133494738053,0.0876389734475,0.0911754224657,0.119352197695,0.635796297499,0.636642553494,0.105862854851
3544,0.113973466266,0.0797885490512,0.0928405754887,0.124447558345,0.641946776525,0.635580186409,0.102971899224
3545,0.105078213521,0.0782929053326,0.0759763971831,0.123858230085,0.6329284409,0.656745972795,0.0997885063673
3546,0.107855401192,0.0765677265294,0.0737574773655,0.11607663728,0.625780208621,0.66393545148,0.0964684624657
3547,0.113840871999,0.0694804925117,0.0759777907678,0.103075621148,0.609067203077,0.653262412306,0.0940118850414
3548,0.108710242027,0.0741887719043,0.0700550709978,0.099888296312,0.600228856529,0.654028954233,0.0908593390806
3549,0.111355080026,0.0849715674276,0.066397143504,0.0992277277172,0.594240256827,0.658640023499,0.0865750327107
3550,0.131984192536,0.0731345234006,0.0605956483408,0.0873409033697,0.591929952762,0.668722849817,0.0834552281408
3551,0.130945454286,0.0741975618897,0.054750885111,0.0799517265795,0.575865354918,0.670158349218,0.0813016970656
3552,0.119045713804,0.0713236556916,0.0653927281705,0.0784285778834,0.567966414247,0.653913167483,0.0776811140964
3553,0.131984586905,0.0709907105633,0.0768602207235,0.0852065637866,0.565288900636,0.642060563737,0.0719475181846
3554,0.151404022463,0.106176170459,0.0763681791826,0.0905824087442,0.579651988059,0.652503795928,0.0650699673888
3555,0.162559887776,0.127665106621,0.0841132016871,0.11022658264,0.602224232936,0.657214997961,0.0606792588301
3556,0.156839628233,0.125850003136,0.0930579669912,0.13835330109,0.610149620494,0.650671071906,0.0601353889659
3557,0.142974823112,0.126486277996,0.0945092960171,0.144438189935,0.624576179111,0.65567348345,0.0598393502743
3558,0.128172975232,0.124730302558,0.0890079525817,0.146788713309,0.6355797989,0.66398865331,0.0581894302346
3559,0.126132767207,0.117399408442,0.0830494181995,0.149587065713,0.669271693555,0.680251604315,0.0559261402465
3560,0.138173848802,0.110540223896,0.0895548360281,0.150736274415,0.695757744435,0.68118250424,0.0540279203783
3561,0.151577587855,0.120955157082,0.0927388212771,0.151036309314,0.709358401001,0.688180454907,0.0529102119559
3562,0.160298697808,0.119274207906,0.0904485874443,0.151014030269,0.729563442989,0.702445145888,0.0506501201231
3563,0.167288063838,0.112585344871,0.0928573305192,0.147535380588,0.725908222701,0.697922257161,0.0467446083492
3564,0.147847282459,0.107416585372,0.0957964510684,0.143651840144,0.694632333883,0.674461184141,0.0441204073952
3565,0.135304234486,0.105931711069,0.0971570114397,0.144526402817,0.658578228825,0.645632096906,0.042456898994
3566,0.137423738568,0.106741040004,0.094377106598,0.133389018446,0.641541450567,0.638593974676,0.0385357848213
3567,0.108402830701,0.112367388618,0.0917866324826,0.122445009876,0.626230113377,0.636088959819,0.0336579963342
3568,0.113244747918,0.100522008919,0.0828028833097,0.120945499403,0.615016243605,0.637114002953,0.030607778734
3569,0.130166305229,0.0846996926114,0.0745355027994,0.112945595132,0.587223349257,0.631734300827,0.0290445308085
3570,0.12699891084,0.0937540741338,0.0802701149481,0.114013964063,0.525374258021,0.599962235377,0.0277984620819
3571,0.130695677299,0.108123469073,0.0883655104527,0.124545669451,0.481279301837,0.575680963508,0.0256396783716
3572,0.142372178616,0.109407550142,0.0945409584999,0.131756512882,0.492091450509,0.571413138882,0.023053388457
3573,0.14502400687,0.110038493645,0.0956388436353,0.12095139686,0.508920063044,0.580030770207,0.0222275815649
3574,0.130741960448,0.117240836872,0.0981634704148,0.135673793971,0.558084504471,0.606710205036,0.025422152935
3575,0.16157345427,0.132148700746,0.127460550518,0.178998878454,0.624815185376,0.636409422273,0.961635322142
3576,0.206696587619,0.169744344454,0.193226110765,0.23492270889,0.629940614117,0.580321975889,0.95949096457
3577,0.22362706449,0.195846963191,0.212889366319,0.247275665533,0.668560061836,0.580691662703,0.957357153596
3578,0.253299973046,0.224384930276,0.225483426752,0.295134985833,0.708274499836,0.587959006045,0.956450118326
3579,0.255841106637,0.249889408874,0.270931220454,0.3428777894,0.698669214789,0.547390241732,0.957899889426
3580,0.309256969138,0.306852585096,0.338809384126,0.39909703023,0.627654708649,0.463088579198,0.960795263241
3581,0.381350476473,0.354911906327,0.386321560441,0.443235566917,0.557344976129,0.388431236893,0.962008199964
3582,0.39185145137,0.370659420295,0.392498437775,0.44550808114,0.534992756032,0.370081133619,0.957038798176
3583,0.322713324362,0.347698133191,0.351159843598,0.404443081016,0.557172823375,0.420003532962,0.943225010309
3584,0.27056476581,0.298503141318,0.303555786731,0.369245173545,0.607177479053,0.48334105394,0.92830423514
3585,0.27549608657,0.269110818001,0.286367522017,0.353721807364,0.626150152825,0.503171147601,0.918860666532
3586,0.270623337307,0.254103590363,0.279563105112,0.343785210064,0.607235990991,0.502583356163,0.913652967639
3587,0.243996304013,0.24532540373,0.248723652447,0.310027015929,0.602571280098,0.52567620562,0.910401176531
3588,0.24089703139,0.224202770573,0.225618624354,0.278858805146,0.623688147426,0.552217266284,0.90686130921
3589,0.235070113906,0.205077768792,0.249336649379,0.286603371019,0.643314050866,0.534674595367,0.902033005368
3590,0.231772959844,0.216771995005,0.279725766647,0.301625896684,0.652045343546,0.509575984654,0.895755840466
3591,0.247206796956,0.231775779408,0.287372976661,0.319985170482,0.684829391677,0.515804446184,0.888556456355
3592,0.261269813357,0.227802327765,0.277254066795,0.328889234097,0.721353724531,0.537674244722,0.880999396769
3593,0.23928776406,0.198037176192,0.254445522704,0.318129553071,0.733438639217,0.563265069481,0.873311721046
3594,0.204179668456,0.179838770365,0.232081488647,0.314231490739,0.743319740737,0.589880156397,0.864814084723
3595,0.192710178455,0.192120333207,0.23366226364,0.31635366199,0.734493819766,0.585910985318,0.85429911794
3596,0.216307405338,0.208103538319,0.240736313631,0.307560096844,0.718703836572,0.571683876517,0.844542890244
3597,0.220784778244,0.203477459194,0.233261041446,0.282607928059,0.708096722327,0.573786759721,0.839307282302
3598,0.23098733915,0.185840552142,0.22168989799,0.274880520038,0.712947791261,0.587248791271,0.836618553528
3599,0.242559778776,0.189767336856,0.214007607461,0.269099232207,0.731275009654,0.599390015181,0.834734724277
3600,0.214239982376,0.188622535319,0.20669566836,0.266111931958,0.7365825083,0.606529785788,0.835805056707
3601,0.208631110558,0.196291164737,0.204785889918,0.264752131369,0.719190498039,0.600881274055,0.839362781025
3602,0.208577686596,0.19871893878,0.206480970111,0.259842381883,0.694409885274,0.589963778979,0.841818050857
3603,0.191452018021,0.181580928631,0.188641388502,0.252813586836,0.66345819359,0.593773276764,0.843394269732
3604,0.191907523655,0.167944428467,0.174902530516,0.245943039259,0.637680396707,0.595915032345,0.84619952038
3605,0.210270062818,0.161424047973,0.179391207759,0.235159496989,0.630979973883,0.589832524692,0.850275317128
3606,0.225490872832,0.174486133977,0.198328440468,0.231759749618,0.629186892176,0.569981214296,0.854355516075
3607,0.253764870658,0.227393912661,0.242979841898,0.291947165811,0.614280544061,0.527487366528,0.855618476662
3608,0.320660969028,0.333007190904,0.348447639028,0.41050474679,0.607469481824,0.439814088667,0.851630576734
3609,0.422445560906,0.487830756089,0.477671993255,0.540505221909,0.63819653323,0.351445634468,0.840794019066
3610,0.539626067095,0.600756615012,0.582298201236,0.67276559525,0.681783102452,0.288182045311,0.82302747337
3611,0.59727766765,0.669702952531,0.642863802591,0.74357705057,0.700663953496,0.245002641314,0.799603105695
3612,0.601020694034,0.672966005758,0.634653284695,0.730179964911,0.711888433502,0.251825948819,0.774024945097
3613,0.540568354587,0.599211211373,0.582786240808,0.669776649016,0.691281279903,0.280587282264,0.750036842106
3614,0.455790684309,0.498879754362,0.510814268512,0.596131271068,0.647324018909,0.319356566422,0.730277737241
3615,0.396639258923,0.407197630445,0.432989776294,0.495564818363,0.599583346027,0.363200937491,0.713693936061
3616,0.345084425424,0.323987862783,0.360817097126,0.384190810944,0.558410327162,0.407850361024,0.695682293743
3617,0.281925514391,0.252406600281,0.293142613914,0.302624940966,0.511869705968,0.444893809244,0.679076400705
3618,0.222827733282,0.209540896963,0.250601421365,0.269750232861,0.478880200595,0.466117987499,0.668372325748
3619,0.224180933847,0.211982522218,0.245221719701,0.267791557618,0.457908494705,0.460597017225,0.652500126775
3620,0.224883488559,0.227350563213,0.243676429502,0.262376334463,0.447517611633,0.459870233592,0.625264951815
3621,0.23918925417,0.237297777421,0.251358090348,0.260171572999,0.464877373132,0.463331480696,0.603560870504
3622,0.262783939827,0.24679368563,0.263243638374,0.280679079119,0.504891787588,0.469611288564,0.593077369592
3623,0.284627328303,0.263254801327,0.28474942817,0.316531926665,0.531929244819,0.457574283374,0.582333676874
3624,0.31293550172,0.295696107991,0.31402823546,0.343842343968,0.545327422543,0.435171756008,0.569508918891
